head_vel,Eye_vel
-189.4736842,114.1176471
-187.1345029,113.5294118
-184.2105263,111.7647059
-181.2865497,110
-177.7777778,108.2352941
-175.4385965,107.0588235
-171.9298246,105.2941176
-168.4210526,102.9411765
-164.9122807,100.5882353
-160.8187135,99.41176471
-159.0643275,97.64705882
-157.8947368,97.05882353
-156.1403509,96.47058824
-153.2163743,93.52941176
-150.877193,91.76470588
-147.9532164,91.17647059
-144.4444444,88.82352941
-142.1052632,86.47058824
-139.1812865,86.47058824
-138.0116959,85.88235294
-136.8421053,83.52941176
-133.9181287,81.17647059
-131.5789474,81.17647059
-127.4853801,78.82352941
-126.3157895,76.47058824
-123.3918129,74.70588235
-121.0526316,73.52941176
-118.7134503,72.35294118
-115.2046784,70
-113.4502924,70
-112.2807018,67.64705882
-109.9415205,66.47058824
-107.0175439,64.70588235
-103.5087719,64.70588235
-101.1695906,61.17647059
-98.24561404,59.41176471
-94.73684211,57.05882353
-92.98245614,54.70588235
-90.05847953,53.52941176
-86.5497076,51.17647059
-83.04093567,48.23529412
-79.53216374,45.88235294
-77.19298246,44.70588235
-74.26900585,42.94117647
-70.1754386,40.58823529
-63.74269006,34.70588235
-67.25146199,38.23529412
-60.81871345,31.76470588
-57.30994152,29.41176471
-54.97076023,28.23529412
-52.63157895,25.88235294
-50.29239766,24.70588235
-46.78362573,21.76470588
-43.2748538,21.17647059
-42.10526316,18.82352941
-39.76608187,17.05882353
-36.25730994,16.47058824
-33.33333333,14.11764706
-30.40935673,11.17647059
-26.31578947,9.411764706
-21.05263158,8.235294118
-14.61988304,6.470588235
-12.28070175,4.705882353
-7.01754386,2.941176471
-4.678362573,1.764705882
-1.754385965,-0.588235294
2.923976608,-1.529411765
8.187134503,-5.882352941
9.941520468,-7.058823529
13.4502924,-8.823529412
16.95906433,-11.17647059
20.46783626,-13.52941176
22.80701754,-12.94117647
26.31578947,-15.29411765
29.23976608,-17.05882353
33.91812865,-18.23529412
35.67251462,-19.41176471
38.01169591,-22.94117647
41.52046784,-23.52941176
43.2748538,-25.88235294
47.36842105,-28.23529412
51.4619883,-30
54.38596491,-32.35294118
57.30994152,-33.52941176
60.23391813,-34.70588235
65.49707602,-38.23529412
70.76023392,-40.58823529
74.85380117,-42.35294118
78.3625731,-44.70588235
81.87134503,-45.88235294
85.96491228,-47.64705882
88.88888889,-50
92.39766082,-51.76470588
95.90643275,-54.11764706
98.24561404,-55.29411765
102.3391813,-56.47058824
104.6783626,-58.23529412
108.1871345,-58.82352941
112.8654971,-61.17647059
115.7894737,-62.35294118
119.2982456,-64.11764706
124.5614035,-64.70588235
128.0701754,-65.88235294
133.3333333,-67.05882353
136.2573099,-67.05882353
138.5964912,-69.41176471
141.5204678,-69.41176471
145.6140351,-70
148.5380117,-70
152.0467836,-72.35294118
156.7251462,-72.94117647
159.6491228,-72.94117647
163.7426901,-72.35294118
169.005848,-73.52941176
172.5146199,-74.70588235
174.2690058,-74.11764706
177.7777778,-74.11764706
181.2865497,-74.70588235
185.380117,-75.88235294
